0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23527	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23518	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23509	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23501	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23492	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23483	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23475	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23466	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23457	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23448	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23440	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23431	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23422	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23413	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23405	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23396	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23387	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23378	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23370	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23361	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23352	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23343	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23335	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23326	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23317	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23308	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23300	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23291	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23282	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23273	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23265	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23256	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23247	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23238	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23230	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23221	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23212	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23204	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23195	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23186	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23177	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23169	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23160	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23151	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23142	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23134	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23125	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23116	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23107	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23099	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23090	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23081	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23072	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23064	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23055	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23046	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23037	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23029	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23020	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23011	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23002	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22994	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22985	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22976	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22968	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22959	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22950	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22941	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22933	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22924	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22915	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22906	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22898	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22889	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22880	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22871	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22863	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22854	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22845	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22836	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22828	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22819	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22810	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22801	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22793	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22784	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22775	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22766	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22758	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22749	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22740	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22732	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22723	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22714	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22705	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22697	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22688	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22679	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22670	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22662	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22653	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22644	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22635	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22627	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22618	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22609	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22600	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22592	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22583	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22574	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22565	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22557	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22548	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22539	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22530	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22522	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22513	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22504	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22495	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22487	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22478	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22469	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22461	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22452	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22443	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22434	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22426	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22417	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22408	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22399	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22391	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22382	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22373	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22364	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22356	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22347	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22338	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22329	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22321	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22312	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22303	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22294	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22286	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22277	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22268	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22259	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22251	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22242	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22233	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22225	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22216	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22207	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22198	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22190	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22181	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22172	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22163	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22155	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22146	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22137	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22128	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22120	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22111	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22102	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22093	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22085	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22076	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22067	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22058	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22050	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22041	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22032	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22023	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22015	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22006	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21997	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21989	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21980	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21971	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21962	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21954	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21945	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21936	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21927	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21919	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21910	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21901	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21892	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21884	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21875	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21866	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21857	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21849	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21840	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21831	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21822	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21814	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21805	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21796	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21787	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21779	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21770	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21761	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21752	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21744	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21735	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21726	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21718	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21709	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21700	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21691	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21683	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21674	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21665	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21656	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21648	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21639	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21630	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21621	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21613	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21604	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21595	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21586	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21578	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21569	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21560	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21551	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21543	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21534	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21525	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21516	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21508	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21499	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21490	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21482	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21473	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21464	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21455	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21447	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21438	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21429	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21420	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21412	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21403	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21394	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21385	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21377	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21368	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21359	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21350	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21342	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21333	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21324	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21315	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21307	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21298	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21289	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21280	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21272	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21263	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21254	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21246	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21237	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21228	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21219	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21211	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21202	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21193	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21184	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21176	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21167	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21158	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21149	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21141	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21132	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21123	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21114	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21106	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21097	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21088	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21079	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21071	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21062	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21053	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21044	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21036	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21027	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21018	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21009	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21001	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20992	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20983	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20975	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20966	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20957	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20948	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20940	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20931	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20922	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20913	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20905	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20896	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20887	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20878	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20870	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20861	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20852	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20843	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20835	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20826	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20817	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20808	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20800	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20791	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20782	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20773	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20765	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20756	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20747	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20739	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20730	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20721	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20712	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20704	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20695	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20686	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20677	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20669	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20660	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20651	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20642	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20634	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20625	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20616	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20607	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20599	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20590	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20581	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20572	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20564	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20555	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20546	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20537	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20529	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20520	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20511	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20502	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20494	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20485	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20476	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20468	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20459	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20450	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20441	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20433	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20424	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20415	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20406	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20398	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20389	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20380	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20371	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20363	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20354	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20345	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20336	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20328	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20319	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20310	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20301	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20293	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20284	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20275	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20266	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20258	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20249	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20240	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20232	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20223	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20214	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20205	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20197	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20188	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20179	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20170	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20162	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20153	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20144	
